image_path,label
plantGuard_dataset/images/Tomato___Early_blight/188aa02e-7759-4d72-a4e8-ff90c907131c.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Early_blight/ce7a0c07-2bb9-46e4-861d-e918bfdd781b.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Leaf_Mold/f9b3a0f7-6e40-46c0-9af1-20b926861053.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Soybean___healthy/79460fa3-28bd-4c55-a786-0dcdde06c7a1.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/9c0558d0-7262-44cd-9340-af081139a743.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Leaf_Mold/b6387016-27fc-4260-a627-ace10b8fc894.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5c79e337-d7f6-4191-a10b-d88c759350b8.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Apple___Black_rot/46cc9b31-0ee5-40f9-9fa5-bb62ce581eee.JPG,Apple___Black_rot
plantGuard_dataset/images/Soybean___healthy/9f73f61c-a808-4f68-8220-33109920e458.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1601ef7b-3b21-4705-b3b3-80586ddafa3e.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Late_blight/b59ce89f-ff1d-4c1b-869c-f5c77bdbae93.JPG,Tomato___Late_blight
plantGuard_dataset/images/Cherry_(including_sour)___healthy/8675f1d7-6459-4509-82d5-16674a9899a6.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6337a91e-bd3c-45a5-a5cf-5f8882cf82b3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/ab9b9ed8-5c39-480c-a718-fccd36a87fc3.JPG,Orange___Haunglongbing_(Citrus_greening)
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/63bf3c7c-1b70-422a-8cbc-c28f025dc9a1.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___Late_blight/b111638d-9b1b-428d-86c6-0c99ab9da368.JPG,Tomato___Late_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/31059bb8-4673-4088-918c-8d38a4f6e373.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Apple___healthy/a04993d1-e370-4920-9b14-83e8313ef046.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/4e1b0ac7-0f02-4f2c-8f67-669b88c020b0.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Target_Spot/0a9cc35d-888b-4463-8c21-d1d73ed403e8.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/5ee417d7-8071-4627-9f51-6e212564c3dc.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Soybean___healthy/044d592d-95be-4511-a4dd-4ce1fe529ba0.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/f072d76d-903e-4240-8225-0b059ae4daa7.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/514f46f9-e898-4074-8669-11ebeefed0f4.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/4bcc08b2-f724-40ab-a908-bb88a67c6204.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/857c2060-0559-424a-a980-b400878c95de.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/83583af5-1edf-4f1b-a117-48a3a7325734.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/1e28baef-64c9-4970-a4de-19f5ee649a61.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Strawberry___Leaf_scorch/1e5e4811-8bcc-4680-8a7a-9ef0bce46c72.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7b284353-4b45-4490-adc6-fb13caabe26d.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Soybean___healthy/3b9cd2a7-a6a7-4ab9-8a64-20c1a9f1485d.JPG,Soybean___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/155328ce-e4eb-4bf3-9bcb-7538f7e0291d.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/63a0dff6-96ab-4e8f-b334-e396daaa3ed3.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Soybean___healthy/54afa0b7-4c7e-4133-81d6-b6c0c302d39a.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/32c104ea-6dd0-4537-be44-170922a485eb.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/fc2fdf44-ce75-4e27-afba-c17b8402dac0.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/28d38d14-c122-4e5c-8d17-79f5a89cd8be.JPG,Soybean___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/90b5c678-753c-44a1-9eaf-78f2d54a0e08.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/4ff57e10-c45b-4dac-9c1f-fb7b03ba2346.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/76d34ae6-9c94-46f0-a2c9-9d5912daab22.JPG,Soybean___healthy
plantGuard_dataset/images/Potato___Late_blight/30a7a49a-5c51-4891-aa2e-e8b2c00d217f.JPG,Potato___Late_blight
plantGuard_dataset/images/Soybean___healthy/c0adadaf-4e09-43c5-b5ac-605625f1268e.JPG,Soybean___healthy
plantGuard_dataset/images/Strawberry___Leaf_scorch/7c40ba5d-cdb8-4a31-8c65-140a3425b05e.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Corn_(maize)___healthy/1970fb8c-011b-4ea3-8fd5-f6d03d0b45aa.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/d6abadf8-c47c-4b93-8557-77802228f25b.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a3713ce2-735e-4502-98f5-092358f49a62.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eb238e3e-2a4b-4035-a903-74758c32b209.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/b38723f2-cc84-4880-95dd-ddb9bc1b74c5.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Raspberry___healthy/323b3268-72d6-4bf6-b26e-64ac4e747aec.JPG,Raspberry___healthy
plantGuard_dataset/images/Soybean___healthy/db27c732-49c2-4767-bde7-8dab744ee5bd.JPG,Soybean___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/7457a7bc-c019-469d-be7b-1399801be4ea.JPG,Squash___Powdery_mildew
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/31674a7c-90d7-4775-a673-8ab5b44313ca.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Corn_(maize)___healthy/d33413a0-ff7b-48dc-97b8-521bc05a3b06.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/3466cc3b-731b-4321-ade2-605b55d63884.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4213fb1e-9479-4f3e-9b10-68e4a754d4c8.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa8df295-cf08-4f77-956a-9bf77144637c.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___Bacterial_spot/dfabaadc-9935-4390-8668-b967caab2cfc.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/0cfccb77-a049-4eac-8acd-773d59355a08.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/d4bd63ec-1522-4cd8-a093-775673aad418.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Bacterial_spot/965db4c9-5905-47db-b03d-81b8f0b20040.JPG,Tomato___Bacterial_spot
"plantGuard_dataset/images/Pepper,_bell___healthy/f1690ed3-11f1-486a-99a1-c62841fb21d0.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/14325633-c666-4f43-9af2-9f7063e78f07.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Soybean___healthy/6c753153-bf12-4953-8776-b9563c1d6b60.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___healthy/12a195de-e238-452c-97c4-3b0142d852b3.JPG,Grape___healthy
plantGuard_dataset/images/Apple___healthy/6b067d92-2535-4d05-8bc1-88008d83b02b.JPG,Apple___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/73c0d10d-2f11-462b-b2ff-63fef0fb8c01.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Peach___Bacterial_spot/9398d78e-84d0-4b4f-96c4-a024c5117329.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Squash___Powdery_mildew/9f13b1f8-6458-4608-b24b-04fe7afe3c2d.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/ec4a59b2-10fd-4739-bbda-56a494dc1bb7.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/02828ecb-d289-4204-814d-540aed909704.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/290c5533-b408-4edb-9df8-af98cae8ef64.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Cherry_(including_sour)___healthy/1110e0bf-4896-40e5-a7c5-2f9035f5009e.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/05b8e7d1-b5e8-48dc-9864-93bd1a9ed1e6.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/db5df0b5-2370-4e59-abc3-628f2ad17785.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/870d43f5-ddd2-4dd6-9b95-1f033165971c.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/3edd6d74-79c0-4a7f-9b7d-172de322bbc8.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Strawberry___Leaf_scorch/4529538c-e883-4429-879f-c3a84a8788aa.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Potato___Late_blight/15ccdf46-bc58-403c-bb3a-9823b7920009.JPG,Potato___Late_blight
plantGuard_dataset/images/Corn_(maize)___healthy/8557a459-3b44-43b6-aa72-9b11cdc7ce7d.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/bcf6acc9-4b79-4fba-810b-5cf6ff575b9d.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9606b907-571b-4c3c-aa15-0d66ce3118ee.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Squash___Powdery_mildew/b860dd52-fd56-400c-985b-9b3dad9d35e2.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Grape___Black_rot/d12f3c09-0c4e-403f-9bae-36f65dda8e7b.JPG,Grape___Black_rot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/7781b962-4ddd-43e7-9303-da657bc22439.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/18a46664-0e8b-44cd-a7a7-c92db77eb428.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Corn_(maize)___healthy/96ac7279-5571-44c5-9cbe-22d130e3cc4b.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/3da500ee-54a3-455c-ab67-f17543b6d2ec.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Late_blight/fe78e8d7-b31e-4879-808e-0826695635ba.JPG,Tomato___Late_blight
"plantGuard_dataset/images/Pepper,_bell___healthy/08d67a27-3c56-4688-828c-f8338162758a.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Peach___Bacterial_spot/4d62908b-46e9-4644-9c6d-7c25d498ff80.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/cdd50b29-89fc-4186-b386-a91167c0d38b.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/87bb717b-64bb-4b12-addb-7bb1b3543914.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/f89e8f2c-4c9f-447e-9a05-bba74af043e7.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Soybean___healthy/1d277e52-41cc-4e46-b410-c10b15a86ff2.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a08e6c8-d070-4f14-9c61-4d806f4ad75f.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a6ed234e-9c4a-45d9-bf91-a018823dc700.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___healthy/7dd2c93a-d7fa-427a-8f06-2db8a40dd04d.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Target_Spot/727aae16-b6c3-4749-b081-a71b4c663aa6.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9437484a-ac7f-4582-900c-7d82e7f15424.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/b81365a1-90af-4ff1-89c9-dfc7bc2c1baa.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/56a0b399-e6d2-4696-ba99-157d5f5ffbea.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Late_blight/ab6acd4f-0c4b-4130-8991-41572767f083.JPG,Tomato___Late_blight
plantGuard_dataset/images/Blueberry___healthy/751eae64-7f56-4dd4-834e-212f1b6466f0.JPG,Blueberry___healthy
plantGuard_dataset/images/Soybean___healthy/c9c92b43-eab7-406b-82d4-6f3a732db820.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___healthy/bc0175ef-edd7-45fd-a968-c30d81234fb8.JPG,Tomato___healthy
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/37e6394c-4c80-4e41-a687-ed5bb7848c36.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/d9e2044d-5bd2-4b31-8d74-e77676fd4029.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/b897e020-ef10-4c28-bf0f-d16d8103c004.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Blueberry___healthy/c31e8f00-7db0-43cf-9175-2eb96123cdc6.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/997764bf-c61c-4be3-808a-1b14ea30a73d.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aedd2687-cf66-424b-9f4b-874ab1a926c1.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Late_blight/3a16666d-6ee9-42d2-b259-ea93d0c9d136.JPG,Tomato___Late_blight
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/f3128662-1c0f-4e46-8f9a-16307a4a20f8.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/120ace7a-c02a-4980-a0f7-d4ec253203a7.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___healthy/a7d299ee-d644-4820-8d04-4e0a0895dca3.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d3a5f738-0f19-4e7f-ac7d-eef08fa6b852.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Late_blight/7161cda9-c525-437a-bcaf-ebac2b7e3523.JPG,Tomato___Late_blight
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1a38876e-08b8-4cff-ba3b-76fbd590679c.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Corn_(maize)___Common_rust_/10454330-15ef-470e-b972-336539bc06e9.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Potato___Early_blight/348aa1bf-a2cd-4f87-a594-3836529a60d8.JPG,Potato___Early_blight
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/798b6fd0-bcdf-4ecc-a72c-25835292096a.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Potato___Early_blight/e07618a9-0ec7-49c3-a13b-7454aa9690bc.JPG,Potato___Early_blight
plantGuard_dataset/images/Apple___Black_rot/3fb7b6fc-2c8b-4afe-b88e-c8928694f036.JPG,Apple___Black_rot
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/f788235d-4da8-4acb-aaa3-6c1ee9333501.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Grape___Black_rot/355049cb-86a4-4c1e-8035-dee188e00ad7.JPG,Grape___Black_rot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/98e4e674-0113-4409-8db6-aae18dcc9dde.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/59943538-1715-4ab2-84c2-421a32f9f849.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___Apple_scab/a725890f-1495-49c3-8616-ff2a4ea50704.JPG,Apple___Apple_scab
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/42348d9c-0a0b-4282-bb94-f6d58a12c921.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Strawberry___Leaf_scorch/251a9728-9990-44b5-978d-c38a71b74b0d.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Blueberry___healthy/53fe1224-c913-4ee8-b059-591db635b91a.JPG,Blueberry___healthy
plantGuard_dataset/images/Apple___Cedar_apple_rust/4bc7cb5c-2c99-4eec-a9a4-a420ca826ea6.JPG,Apple___Cedar_apple_rust
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/c5d1c877-b346-4fcb-9d56-8798268887c4.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/45cb3453-7c14-4dc3-b825-bc852bc2e0d2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Potato___Late_blight/ce416454-8510-4287-8a77-f869295ba512.JPG,Potato___Late_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/01a9ca75-c1eb-4ed7-a67e-e349a7792cd8.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Leaf_Mold/e4fd12bd-4fec-4e98-918b-165e636c21e5.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Tomato___Target_Spot/75face22-7e4a-4686-a461-2e06e8be039f.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Apple___healthy/6f19ac12-989e-48fc-b25b-64fe9f5e43e9.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8fa81fe5-f208-4bd5-93ab-94090cdde24c.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/f7a4f943-de9d-4c8b-8841-5805e16ef520.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/09a8d81d-8287-4717-b07d-b8a0678d6c60.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/d8463ba5-e114-4375-8736-f6c9ce4a116e.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Strawberry___Leaf_scorch/c2cebbe5-4161-407c-bb6d-bd7b0d4bb059.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Corn_(maize)___healthy/baa2b0c2-19c2-40f9-9c49-845040eb9cdf.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8c63affe-1c7a-4d6b-9f29-f9bca77d3aa0.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Apple___healthy/94c58f6c-3232-496e-89d8-271240c40844.JPG,Apple___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/6a3ad39f-73ec-4e69-878b-e030c5dd1478.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/6c4a3114-18b0-4b8b-81b7-3e3560205812.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a8e36ea-4ee6-49b3-9688-a641941aba62.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4e5637b6-8244-40e2-97b7-756c0627db48.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Early_blight/9cd3a827-7aa7-4357-bf40-f79b5e60c563.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c7ac1e6e-c141-4111-9475-ad55a33f9022.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/e7c42c74-097e-4228-9bd3-42c8fd48f24e.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a109b897-8e9e-4be5-b436-3486de1fdabc.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___Bacterial_spot/219e2fbb-5b50-4895-8c97-e4b0229e0019.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/b73d198b-6fc6-4253-ac61-18bb6a418715.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ddcc95a7-fd2a-4479-9d77-8f3483828d99.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___healthy/3791df3d-c856-4534-98f1-628957a884e8.JPG,Apple___healthy
plantGuard_dataset/images/Soybean___healthy/6ff823a8-2c99-4a4e-b7a1-19129d6fb639.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/855b5c22-2d0a-49f7-85f0-d86251fae0d3.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Soybean___healthy/5dd69701-0750-43ec-b429-bf087d6b0cc5.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/796a7fa8-6924-4078-8b03-95e0aade175e.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/7b2cfa42-ba5e-4b89-ba0f-96852bf9ecaf.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Black_rot/1dba80a5-519e-493a-a5cd-d58ffe6ad232.JPG,Grape___Black_rot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/5550d1d9-ad50-4f1a-bf98-898dfc259292.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/5672cd21-69c4-4eee-96b0-f1365493e90a.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4c5884eb-8f98-44e5-b829-ab0ae4eb3f70.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___healthy/3ef95dc7-54bf-4662-be78-5615bb9d2f6e.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/80778364-bbcd-4628-b4dd-e595946e490d.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/5ab20aad-a29a-4bec-8a57-46ba34d0d900.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Blueberry___healthy/05fc240d-df08-4be6-9809-3784cf89817d.JPG,Blueberry___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/90589790-01cc-4e14-adc6-89c89ad711b8.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/d2916fb8-9f0a-425f-97bf-227731e1211b.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/3ca99562-fc72-4cf7-9000-ebd0d780491c.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/a0805f95-6816-478c-b568-6cf0e155aa80.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/c7754a3d-47e2-4c3c-936c-368b3988cf99.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Soybean___healthy/c055be8c-b275-48f1-b2f3-eb300c33955d.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/a586c50f-b323-413b-8a78-064fdb087b44.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/e11114d0-cb0f-4bc1-90c9-362f1df1b7f2.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/830066c4-d27e-4f8a-8af7-9edd3b4e9e78.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Corn_(maize)___Common_rust_/a958d63e-6e03-421f-ab4f-4b98b1c555b0.JPG,Corn_(maize)___Common_rust_
