image_path,label
plantGuard_dataset/images/Grape___Black_rot/b2b45ec7-6fb8-4883-95af-4be50110da3a.JPG,Grape___Black_rot
plantGuard_dataset/images/Peach___Bacterial_spot/378ffcfe-369c-408e-a9f8-73cdda63ea01.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___Common_rust_/561dcc79-b4f6-4c2a-b4d6-113e40c1f22b.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/21e3f129-b735-4f89-b7ee-42fe059d1957.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc258a0e-c5ed-4ea8-9977-a84f9295040d.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Bacterial_spot/4657c134-075b-4a5b-9f75-1fc7ee269267.JPG,Tomato___Bacterial_spot
"plantGuard_dataset/images/Pepper,_bell___healthy/26646749-71c2-40e9-82c2-c28c897ade31.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/bf5277bf-1426-4792-aa28-c728ddd16941.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a2811f54-28fe-4137-b0ea-a4251bb90131.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___Apple_scab/a815bf7e-02f1-42fa-817c-2221b2bc0f96.JPG,Apple___Apple_scab
plantGuard_dataset/images/Apple___Black_rot/afb7ed83-0bd6-4608-802b-cd68f63e2724.JPG,Apple___Black_rot
plantGuard_dataset/images/Apple___Cedar_apple_rust/9482e5c3-4c44-4429-b11c-8204d5641ee4.JPG,Apple___Cedar_apple_rust
plantGuard_dataset/images/Soybean___healthy/071c24ca-2881-4e28-8b48-044385ecdc45.JPG,Soybean___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/54ab1396-974d-441e-9c8d-159f64286ac5.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/ccced68a-7d44-41cb-9153-f7d336fe8216.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Potato___Late_blight/a1098082-ac89-41f5-956d-f18e2145d8fd.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/e91abb52-8541-4c17-b230-9038cfea0c94.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Peach___healthy/d4e45483-b3f5-4c58-b6a9-516b9f4ab0e4.JPG,Peach___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ac47ff28-59e1-4d07-b358-55d63717e9c3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/6be8e931-e3dc-4775-8658-f6d637e970cb.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Squash___Powdery_mildew/9577a02a-be97-49dd-9f3b-8e44853b3bf2.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___healthy/316d73ee-33aa-427a-a086-9e0b8982f5b7.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b070e891-dd6c-437d-ab5b-3887491bc6a2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Cherry_(including_sour)___healthy/f250166c-5d0d-4c01-8e0a-24bb15e327b9.JPG,Cherry_(including_sour)___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/577fd5ec-1f75-428f-848f-e5b1a2c7c1b5.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Squash___Powdery_mildew/bf1e8632-600a-4192-8e22-be5aaac005bf.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e4762f74-7a24-41f5-ad0b-80b4a5b5ccef.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/64b69a9d-6246-46e8-8523-f4cf2f6ce4f8.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Bacterial_spot/d002033e-24f1-4467-9f13-774821bf0c2f.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Leaf_Mold/65fd7acc-4025-45b5-ac61-ef693e66b0a7.JPG,Tomato___Leaf_Mold
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/2dfb6914-b868-4328-81b4-093858925ff2.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Potato___Late_blight/23ec6ef3-cd07-48a8-a375-18ffba0c0f7c.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/e2d9d13b-9e94-449f-af20-a96a3a32ec5a.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Tomato___Target_Spot/bdb959df-a955-4200-87ec-4b9a471dcddc.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Strawberry___Leaf_scorch/ff23a9b3-27d6-4cd1-be0f-ca826f3447d3.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___healthy/4849a6cb-3edb-487e-9cde-a3b997a1f480.JPG,Tomato___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/486efd79-410b-44cf-b14f-954156dea6b2.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/88d3935d-5433-45bf-b102-4fbba8c8e244.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Strawberry___healthy/8356090c-21de-49d0-95c0-c767081fc285.JPG,Strawberry___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/dd161fb3-4ba8-4aec-8675-f3c625b49608.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/0cf070f0-65ff-47ec-94eb-8c1f032cd606.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/5f5c7e81-b992-4391-9128-c330ab6a9208.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Soybean___healthy/55449e4c-5386-4937-9982-0a9872a738d9.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/ce186c54-0e24-44f5-a681-012e352d64ab.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/2bf2b62d-87af-41fb-99cd-dd9a9817bff7.JPG,Soybean___healthy
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/a9dae7bc-2fb0-4e6f-a8a0-e8e5d3e71689.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Apple___healthy/ce96d462-c4ff-44ce-9a65-1fcdd8ed56ba.JPG,Apple___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/ed2352bb-d22d-4e82-b25e-f13b045df02e.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Soybean___healthy/ea6e9de2-8e0b-46f3-9208-896f0ef39bac.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Early_blight/cd9645b2-aea8-4a8a-b94c-6c0dc181c7aa.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/12b92fb9-89a9-4baa-b682-8aea0606e794.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a4590c2f-d235-4fac-9c05-3939c30f96bf.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/dee2abcd-fa47-4fd8-a4e3-aa786fdbc3b7.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/a0d8ef78-34c0-4bdf-9e44-b482784b944a.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Blueberry___healthy/eaf21518-5fd2-4379-b738-745102e79cad.JPG,Blueberry___healthy
plantGuard_dataset/images/Soybean___healthy/eb09d578-41b8-4745-ad95-71855e6b409e.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e25b0771-2eff-4ee1-8cbe-d26ddb5d9efc.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a76bf4d-a810-4dac-8430-0e4e1fd80c28.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Leaf_Mold/7132221a-b9df-4c9a-ab6b-b99b53f65255.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Apple___Apple_scab/ea3077a7-adf7-4869-bc92-627f6e5f1b7d.JPG,Apple___Apple_scab
plantGuard_dataset/images/Tomato___healthy/7057e43c-1582-4ac2-9e5c-b08cd4e2deec.JPG,Tomato___healthy
plantGuard_dataset/images/Apple___Black_rot/2e26855d-02b2-4494-9dce-ae2b4f307550.JPG,Apple___Black_rot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/062142ab-4eb4-4de1-9dec-b1c2c8b68422.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Soybean___healthy/a4b84617-258e-4cb0-b16d-f4b47667a437.JPG,Soybean___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/43f2a161-b128-4339-98e4-352bcf0fcf9f.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Potato___Early_blight/7ee53bb6-6e0a-4c81-8397-2a7dda4c2fc1.JPG,Potato___Early_blight
plantGuard_dataset/images/Soybean___healthy/d96b07d5-84c9-4b21-8901-a99ec5c191b2.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/3bcb998f-530f-4f2e-9cd1-b400af5f9472.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/7df104d5-158c-4e98-8096-b726787c62d7.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/3df339b6-113f-4a5a-852a-00062cf9a711.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/45206257-213d-47da-864e-a4d6796d2040.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/1921c1a5-b9ec-4c00-941e-85e38e6a24c7.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Target_Spot/64e35115-4996-4ed8-a541-155ff7587fce.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/92958ecd-6237-48ac-8051-da1c6e3b8b93.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/75dd759c-7e16-45d1-8f29-49479ef8439b.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___Common_rust_/d77da19b-a8e7-4fb0-b8cf-b9dba283c6b7.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e62daf66-947f-4cbb-b83f-46e3b43c5c00.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___healthy/77543dc4-660b-480f-a599-7d7eaa022a32.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a463567a-7843-4fcf-928f-e05b31741e9d.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/c2899100-8744-46ee-ae47-663f74dc3f23.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1512680f-d517-43c8-b885-3c3004716719.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/49afe0e5-0eb9-4d16-9aba-d3d13d49bbfb.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Late_blight/ff025049-b4ae-4b98-96d2-e33dda957ca1.JPG,Tomato___Late_blight
plantGuard_dataset/images/Blueberry___healthy/569e94c2-0e52-474a-9c8a-7263e0b072ad.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Target_Spot/6a605fe0-351b-4239-b863-f697b70f50a9.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9362182e-6b3e-4a1a-83ab-33787e39959b.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"plantGuard_dataset/images/Pepper,_bell___healthy/946f9c66-f526-473d-952b-fa4916e2a487.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/686d8990-03d9-4ab3-81ca-f0b010ab9f23.JPG,Tomato___Spider_mites Two-spotted_spider_mite
"plantGuard_dataset/images/Pepper,_bell___healthy/77aa0ffd-ee2b-49c6-9899-7ff8a52857c7.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/7de7c7d4-1c59-4ba0-92c2-7bad651424bf.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Squash___Powdery_mildew/e3999847-dea8-4138-b68f-2670efc55acf.JPG,Squash___Powdery_mildew
"plantGuard_dataset/images/Pepper,_bell___healthy/37a44e0d-ac41-4323-82b0-3530de3a957a.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Cherry_(including_sour)___healthy/897877ad-a2de-4ffe-bdd3-dd11f87c0d6e.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___healthy/24448ca0-ae4d-411e-b3af-c7d113499ca9.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___healthy/bb538b8b-fa64-45ec-b8a3-716de6582d8f.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f0f189d-876b-4760-bb68-dcf23ef1f261.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/76415005-bc69-435b-9bed-5424335c9c38.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Blueberry___healthy/02ffc623-0de3-4e5f-bc70-eba98dcd7db5.JPG,Blueberry___healthy
plantGuard_dataset/images/Grape___Black_rot/0938c171-ea33-4aa7-9b32-1384603a8c60.JPG,Grape___Black_rot
plantGuard_dataset/images/Soybean___healthy/500150cd-2a77-48bc-a39d-525e8380d96a.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/726c49b2-6e87-42cf-ac08-edd0728ee677.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/eb158dd3-df21-4fa7-97fa-e8beedcc9773.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Late_blight/e847fd66-e2ca-4fbf-a0ef-b2f4af24981a.JPG,Tomato___Late_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/897aa5d8-8633-4494-886d-55e4f9ff37d8.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Late_blight/a6732cd7-c49c-476f-8985-1b0c1cf35dc1.JPG,Tomato___Late_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/7fe5be45-520b-4010-a558-bba4bab9ed69.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Target_Spot/9123b465-40ce-4e08-b04b-408e49154bc4.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7b8e8502-bd8a-40e6-b423-08f2d58be668.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Blueberry___healthy/52e93d55-fefc-45d4-9838-0d89fa387aa8.JPG,Blueberry___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/6885137e-6ce3-4aab-b2b1-a8a4b575622a.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Potato___Early_blight/5a48d37d-5064-4704-8096-e4dca6170918.JPG,Potato___Early_blight
plantGuard_dataset/images/Tomato___healthy/650d539e-d624-48cc-9b8c-5bae191f1290.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Target_Spot/7f201f20-3404-444a-873e-77e9b3c9ee5c.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/dd614912-b29a-4d82-980c-cf53004de292.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/72d391eb-d5cd-47a1-bcac-2043fac1b491.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Peach___Bacterial_spot/9a4b060b-7411-401c-a015-132b83c0dc13.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/e55ddde6-d2aa-4283-bfe5-52a16ddf74ce.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/3180c587-3b8c-47e4-a7f1-41a492452219.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1096469e-f94c-4306-a431-bed45bce70a4.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Apple___Apple_scab/eaacc4e2-a4a7-4dad-9b2e-296fe8405e51.JPG,Apple___Apple_scab
plantGuard_dataset/images/Cherry_(including_sour)___healthy/5c3bb868-f442-45cf-9b21-6cbbc309e628.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Target_Spot/eb4e8b86-b031-4e87-a916-20bf84f5534e.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Apple___healthy/5d72179f-f7fc-46b2-b00e-9c4606c811f2.JPG,Apple___healthy
plantGuard_dataset/images/Soybean___healthy/225c8a80-c2a5-4ff8-baa0-65818d8747ed.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___Apple_scab/60e54fb6-69e0-4e5d-9eff-409bd957da81.JPG,Apple___Apple_scab
plantGuard_dataset/images/Apple___healthy/b44fe012-af3b-4b4e-8de2-5595515b1f23.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/f03abc57-63cc-43b6-8141-6200744eb08f.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Soybean___healthy/39dbf6fa-0706-410b-8d61-4198a9dcd735.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/db562fce-f81e-436c-9757-6f1f0c3e07a0.JPG,Orange___Haunglongbing_(Citrus_greening)
"plantGuard_dataset/images/Pepper,_bell___healthy/e2da4f59-acb9-46a9-aa85-6fb9e20437e7.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/5cf4b314-ee69-4def-9b8e-bd37376433c5.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Target_Spot/eeb66a92-11fd-4c91-8733-0d6f350e8a18.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/90a240f0-717a-4db3-bfeb-afc31b9bf492.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___Bacterial_spot/c0bd15a5-bee3-4f4f-b3ab-b8637d9114b2.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d865a5b6-e58f-4f63-ac59-c2e51e53c28f.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Tomato___Target_Spot/d25f4893-8d74-42e4-957d-f26583c989bb.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b018e8ad-efff-47a8-a662-209c8ab9ba21.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Cherry_(including_sour)___healthy/7b287073-6156-43ea-8585-bdd6d47aed41.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Soybean___healthy/c00746cc-1f39-4cf5-bc4a-18eb87805298.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/8bc623dc-edac-4a49-b522-0136f06f41d8.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Soybean___healthy/2420392a-58bc-4686-9f8f-7e53f50b0dac.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___healthy/1735ee40-5de5-48b8-85cc-bcac1fc9577c.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2cc244c7-ce48-4f1f-827f-1d2c4dfcc5fd.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/2e873475-c727-4e6f-b4e0-249bf957a4e7.JPG,Corn_(maize)___Northern_Leaf_Blight
"plantGuard_dataset/images/Pepper,_bell___healthy/77d2298d-1080-4204-b561-d25aa2b4f731.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Apple___Black_rot/84aa448d-f7ed-47ae-826c-10eed2f12947.JPG,Apple___Black_rot
plantGuard_dataset/images/Apple___healthy/ac7f65a1-fbfa-4478-b610-06a8cef98247.JPG,Apple___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/c7406e92-b09e-4aa1-aa0d-db0fb36b8f6e.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/793df271-2c0d-4aed-8ab7-b630e158b196.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/d85c699d-80e9-4bbe-99fa-eac048a16492.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Grape___healthy/6eb28738-1bf0-4a82-aff4-3cfa31fdc36d.JPG,Grape___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4275a03b-453b-477c-98c6-fd801cc09be0.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/13e899fe-4e1b-4882-a1ea-d71075ea702e.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/65a94547-d22d-4236-9abd-11519649e22f.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/866d3a37-4256-4e46-9a52-0dabd6a34a6c.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Late_blight/34cceaa9-9ef5-4418-a150-4bf5eedfa97a.JPG,Tomato___Late_blight
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/0d438bd7-3642-4997-961b-3bf1ddaa388c.JPG,Cherry_(including_sour)___Powdery_mildew
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/ae331892-6c8b-4cd8-9417-fe138b4897e6.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Soybean___healthy/a037ca78-f489-4200-a299-0e54718ba247.JPG,Soybean___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/b3597e45-640e-4205-a681-829d3e3a1b72.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Bacterial_spot/ee157768-7cee-4f46-ab2c-ba45a71db622.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/fec22af7-d29b-490a-89f1-44bf85a77c81.JPG,Soybean___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/af7e28f3-ab63-4d4b-88fa-1bbdf66087fc.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Squash___Powdery_mildew/1e1c7d90-e902-4221-85bf-b71ee9520a4d.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Apple___healthy/cddfea8e-c087-4e0b-8c92-899c82832f21.JPG,Apple___healthy
plantGuard_dataset/images/Apple___healthy/66ad409c-02cf-4b29-b618-8713324d81c8.JPG,Apple___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/b03025c2-0e9b-4ab0-a4ea-195ed4f8e5d0.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/f267d205-1bb4-4805-9b47-7978921f544a.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/243c78fb-7ec9-4e2e-a709-b68e91ffec33.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Leaf_Mold/32beb696-0a3c-4070-bc76-ee7eeeccd807.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Apple___healthy/1acfdde8-3792-4640-82ba-353e2a864be1.JPG,Apple___healthy
plantGuard_dataset/images/Grape___healthy/7ae9359e-c8ee-497e-a589-8a0f46d7a837.JPG,Grape___healthy
plantGuard_dataset/images/Potato___Early_blight/b26ab2ed-f1b6-4eb4-8314-7944625086f9.JPG,Potato___Early_blight
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/bee92874-2407-4670-a4d0-93ad117121ab.JPG,Tomato___Spider_mites Two-spotted_spider_mite
"plantGuard_dataset/images/Pepper,_bell___healthy/797669bf-0ff3-4d0b-bf39-df83d841ae94.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Squash___Powdery_mildew/9ce0fb44-81e1-4f28-9bbc-06662b0a54b5.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/7702ba4e-6776-4bda-979e-d4c991475d46.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Squash___Powdery_mildew/aeddafe8-deba-4977-b1cd-f24922b622bf.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Leaf_Mold/34e2419e-f62f-45ac-a4f6-dfceb41b8960.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Soybean___healthy/191ed8d1-d875-4754-ad6e-6220a95f7dda.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/07c38f10-6f44-4fa3-acbf-037be56f604a.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Peach___Bacterial_spot/f9cfff54-8658-4bd6-84d2-8de59be52b4b.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___healthy/b29643ee-8c5c-47fd-ba60-a940834d59ae.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Soybean___healthy/a7dce881-56b0-4dd9-b612-7e6e53b501d1.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Late_blight/95a82d25-5783-4bdc-8a94-abaed262bdbd.JPG,Tomato___Late_blight
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/ee1a6884-d254-432d-bf10-9e5d9c8f3b54.JPG,Cherry_(including_sour)___Powdery_mildew
